Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-base-finetuned-rvlcdip,4,w251_F_1_form38.tif,17.17361068725586,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w264_M_1_form46.tif,17.296220779418945,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w278_M_2_form24.tif,16.58700180053711,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w286_F_2_form38.tif,16.817399978637695,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w298_F_2_form20.tif,16.55385398864746,17.0
microsoft__dit-base-finetuned-rvlcdip,4,w310_F_1_form25.tif,17.06239891052246,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w316_M_1_form14.tif,17.05347442626953,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w326_F_2_form16.tif,16.327892303466797,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w332_F_2_form33.tif,16.995052337646484,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w346_M_2_form1.tif,16.98726463317871,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w356_M_2_form49.tif,17.43299674987793,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w363_F_1_form24.tif,17.050941467285156,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w283_F_1_form19.tif,18.97045135498047,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w292_F_1_form18.tif,16.956987380981445,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w301_F_1_form37.tif,17.499061584472656,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w314_F_1_form13.tif,17.430219650268555,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w320_F_1_form6.tif,18.701784133911133,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w331_M_2_form8.tif,16.73687744140625,17.0
microsoft__dit-base-finetuned-rvlcdip,4,w341_F_2_form19.tif,17.27931785583496,17.0
microsoft__dit-base-finetuned-rvlcdip,4,w351_M_1_form20.tif,18.30438995361328,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w361_F_1_form28.tif,16.81859016418457,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w371_F_1_form31.tif,17.294109344482422,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w382_F_1_form13.tif,16.724660873413086,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w392_F_1_form41.tif,16.485403060913086,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w399_M_1_form19.tif,16.890329360961914,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w406_F_1_form24.tif,16.340293884277344,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w415_M_2_form3.tif,16.61088752746582,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w377_F_1_form38.tif,17.660581588745117,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w386_M_1_form15.tif,18.519140243530273,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w393_F_1_form40.tif,21.890640258789062,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w400_NA_1_form28.tif,17.601898193359375,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w413_M_2_form33.tif,16.891157150268555,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w421_F_2_form39.tif,16.733346939086914,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w426_F_2_form29.tif,17.40575408935547,17.0
microsoft__dit-base-finetuned-rvlcdip,4,w435_F_2_form44.tif,17.623279571533203,17.0
microsoft__dit-base-finetuned-rvlcdip,4,w445_F_1_form35.tif,17.72756004333496,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w451_M_1_form37.tif,17.07033348083496,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w459_M_1_form26.tif,17.910282135009766,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w470_M_2_form21.tif,17.880117416381836,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w422_F_2_form24.tif,17.02014923095703,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w431_M_2_form29.tif,18.091861724853516,17.0
microsoft__dit-base-finetuned-rvlcdip,4,w439_F_2_form47.tif,16.513301849365234,17.0
microsoft__dit-base-finetuned-rvlcdip,4,w449_M_1_form26.tif,16.585975646972656,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w456_M_1_form30.tif,17.44620704650879,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w464_M_2_form18.tif,18.63787078857422,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w477_F_2_form48.tif,16.60050392150879,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w488_F_1_form34.tif,17.839475631713867,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w499_F_1_form12.tif,17.72736358642578,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w509_F_1_form20.tif,21.69711685180664,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w523_F_2_form17.tif,22.13457679748535,19.0
microsoft__dit-base-finetuned-rvlcdip,4,w483_F_2_form43.tif,17.5870304107666,16.0
microsoft__dit-base-finetuned-rvlcdip,4,w493_M_1_form15.tif,17.361648559570312,15.0
microsoft__dit-base-finetuned-rvlcdip,4,w504_M_1_form45.tif,17.35748863220215,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w517_M_1_form1.tif,21.011274337768555,14.0
microsoft__dit-base-finetuned-rvlcdip,4,w523_F_2_form33.tif,22.027694702148438,19.0
microsoft__dit-base-finetuned-rvlcdip,4,w528_M_2_form29.tif,21.343358993530273,20.0
microsoft__dit-base-finetuned-rvlcdip,4,w528_M_2_form31.tif,20.501497268676758,20.0
microsoft__dit-base-finetuned-rvlcdip,4,w523_F_2_form35.tif,21.500167846679688,19.0
microsoft__dit-base-finetuned-rvlcdip,4,w528_M_2_form28.tif,20.746471405029297,20.0
microsoft__dit-base-finetuned-rvlcdip,4,w528_M_2_form30.tif,21.082544326782227,20.0
microsoft__dit-base-finetuned-rvlcdip,4,w523_F_2_form36.tif,21.954849243164062,19.0
microsoft__dit-base-finetuned-rvlcdip,4,w523_F_2_form34.tif,22.023181915283203,19.0
microsoft__dit-base-finetuned-rvlcdip,4,w534_M_3_form9.tif,21.878074645996094,30.0
microsoft__dit-base-finetuned-rvlcdip,4,w536_M_3_form21.tif,21.704734802246094,49.0
microsoft__dit-base-finetuned-rvlcdip,4,w550_M_1_form17.tif,21.484777450561523,8.0
microsoft__dit-base-finetuned-rvlcdip,4,w534_M_3_form10.tif,22.50873565673828,30.0
microsoft__dit-base-finetuned-rvlcdip,4,w534_M_3_form8.tif,22.303964614868164,30.0
microsoft__dit-base-finetuned-rvlcdip,4,w543_F_3_form1.tif,22.39813995361328,46.0
microsoft__dit-base-finetuned-rvlcdip,4,w558_M_2_form19.tif,22.205385208129883,21.0
microsoft__dit-base-finetuned-rvlcdip,4,w566_F_3_form31.tif,21.11112403869629,46.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form32.tif,22.171579360961914,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w563_M_2_form24.tif,21.95151710510254,23.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form31.tif,21.696168899536133,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form33.tif,21.987533569335938,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form35.tif,21.34228515625,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form37.tif,22.19586181640625,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form34.tif,17.645837783813477,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form36.tif,22.02643585205078,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form38.tif,21.808406829833984,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form40.tif,21.78349494934082,25.0
microsoft__dit-base-finetuned-rvlcdip,4,w572_M_1_form39.tif,21.530797958374023,25.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form41.tif,23.82078742980957,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form43.tif,24.219724655151367,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form45.tif,23.185932159423828,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form47.tif,23.948375701904297,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form49.tif,20.64736557006836,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form23.tif,23.438858032226562,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form16.tif,22.497716903686523,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form42.tif,22.49449920654297,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form44.tif,18.14558219909668,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form46.tif,22.99277687072754,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form48.tif,22.81287956237793,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form50.tif,20.073034286499023,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form24.tif,22.12898826599121,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form15.tif,22.99394416809082,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form26.tif,22.688945770263672,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form25.tif,24.042278289794922,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form17.tif,23.726646423339844,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w4_F_3_form19.tif,23.605934143066406,37.0
microsoft__dit-base-finetuned-rvlcdip,5,w6_M_2_form23.tif,21.903366088867188,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w6_M_2_form25.tif,21.279003143310547,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w11_F_2_form12.tif,21.2739200592041,21.0
microsoft__dit-base-finetuned-rvlcdip,5,w6_M_2_form24.tif,20.486230850219727,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w11_F_2_form19.tif,20.660409927368164,21.0
microsoft__dit-base-finetuned-rvlcdip,5,w13_F_1_form7.tif,17.048816680908203,25.0
microsoft__dit-base-finetuned-rvlcdip,5,w28_F_2_form21.tif,24.53948402404785,20.0
microsoft__dit-base-finetuned-rvlcdip,5,w28_F_2_form41.tif,24.109786987304688,20.0
microsoft__dit-base-finetuned-rvlcdip,5,w11_F_2_form29.tif,21.39011573791504,21.0
microsoft__dit-base-finetuned-rvlcdip,5,w19_M_2_form25.tif,23.35047721862793,20.0
microsoft__dit-base-finetuned-rvlcdip,5,w28_F_2_form20.tif,21.81778907775879,20.0
microsoft__dit-base-finetuned-rvlcdip,5,w11_F_2_form1.tif,20.45999526977539,21.0
microsoft__dit-base-finetuned-rvlcdip,5,w29_F_3_form14.tif,20.032400131225586,33.0
microsoft__dit-base-finetuned-rvlcdip,5,w29_F_3_form12.tif,23.712331771850586,33.0
microsoft__dit-base-finetuned-rvlcdip,5,w33_F_2_form35.tif,22.306589126586914,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w29_F_3_form13.tif,22.10481834411621,33.0
microsoft__dit-base-finetuned-rvlcdip,5,w29_F_3_form11.tif,23.920679092407227,33.0
microsoft__dit-base-finetuned-rvlcdip,5,w33_F_2_form20.tif,22.538190841674805,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w33_F_2_form9.tif,23.92902374267578,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w39_F_2_form15.tif,19.911304473876953,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w39_F_2_form17.tif,20.853551864624023,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w33_F_2_form29.tif,22.90793800354004,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w39_F_2_form16.tif,20.731014251708984,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w39_F_2_form18.tif,19.464323043823242,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w43_F_1_form4.tif,23.489643096923828,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w49_F_2_form49.tif,22.699535369873047,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w45_F_1_form44.tif,22.21657371520996,13.0
microsoft__dit-base-finetuned-rvlcdip,5,w49_F_2_form1.tif,22.55069923400879,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w49_F_2_form3.tif,22.430044174194336,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w49_F_2_form5.tif,22.83184814453125,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w49_F_2_form50.tif,21.594249725341797,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w49_F_2_form48.tif,22.2170467376709,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w49_F_2_form9.tif,18.80268669128418,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w59_F_2_form8.tif,22.821361541748047,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w59_F_2_form6.tif,21.80644989013672,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w59_F_2_form9.tif,22.325048446655273,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w59_F_2_form7.tif,23.00105857849121,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w60_F_3_form13.tif,22.478809356689453,43.0
microsoft__dit-base-finetuned-rvlcdip,5,w60_F_3_form11.tif,22.404891967773438,43.0
microsoft__dit-base-finetuned-rvlcdip,5,w11_F_2_form30.tif,21.3970947265625,21.0
microsoft__dit-base-finetuned-rvlcdip,5,w60_F_3_form12.tif,22.936922073364258,43.0
microsoft__dit-base-finetuned-rvlcdip,5,w11_F_2_form31.tif,20.500625610351562,21.0
microsoft__dit-base-finetuned-rvlcdip,5,w11_F_2_form28.tif,21.17820167541504,21.0
microsoft__dit-base-finetuned-rvlcdip,5,w65_M_2_form33.tif,22.768783569335938,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w6_M_2_form35.tif,20.70751953125,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w65_M_2_form32.tif,21.891950607299805,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w65_M_2_form34.tif,22.624488830566406,18.0
microsoft__dit-base-finetuned-rvlcdip,5,w6_M_2_form36.tif,21.123764038085938,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w63_F_3_form35.tif,22.496755599975586,43.0
microsoft__dit-base-finetuned-rvlcdip,5,w63_F_3_form31.tif,21.561317443847656,43.0
microsoft__dit-base-finetuned-rvlcdip,5,w76_F_1_form13.tif,17.4083309173584,12.0
microsoft__dit-base-finetuned-rvlcdip,5,w6_M_2_form37.tif,21.66638946533203,24.0
microsoft__dit-base-finetuned-rvlcdip,5,w63_F_3_form29.tif,22.027856826782227,43.0
microsoft__dit-base-finetuned-rvlcdip,5,w71_F_1_form20.tif,21.84230613708496,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w82_M_1_form19.tif,22.423879623413086,12.0
microsoft__dit-base-finetuned-rvlcdip,5,w87_M_1_form24.tif,19.253931045532227,12.0
microsoft__dit-base-finetuned-rvlcdip,5,w97_M_1_form34.tif,17.258087158203125,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w102_M_1_form40.tif,22.22396469116211,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w86_M_1_form23.tif,22.12863540649414,13.0
microsoft__dit-base-finetuned-rvlcdip,5,w92_M_1_form29.tif,17.71541976928711,12.0
microsoft__dit-base-finetuned-rvlcdip,5,w100_F_1_form37.tif,16.679105758666992,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w109_F_1_form1.tif,16.606592178344727,12.0
microsoft__dit-base-finetuned-rvlcdip,5,w125_M_1_form21.tif,18.170190811157227,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w130_M_1_form3.tif,18.380868911743164,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w138_F_1_form26.tif,16.824756622314453,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w146_F_1_form46.tif,16.50981903076172,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w159_M_1_form6.tif,16.65918731689453,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w170_M_1_form3.tif,17.72232437133789,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w180_M_1_form13.tif,21.523094177246094,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w183_M_1_form16.tif,17.579082489013672,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w190_F_1_form23.tif,16.934268951416016,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w113_M_1_form5.tif,21.821533203125,12.0
microsoft__dit-base-finetuned-rvlcdip,5,w129_M_1_form2.tif,16.874637603759766,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w134_M_1_form50.tif,17.646034240722656,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w141_F_1_form44.tif,16.313844680786133,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w155_M_1_form37.tif,16.474952697753906,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w166_F_1_form47.tif,17.270151138305664,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w175_M_1_form8.tif,17.02897071838379,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w182_M_1_form15.tif,16.62563705444336,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w189_F_1_form22.tif,16.403282165527344,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w192_M_1_form25.tif,16.695541381835938,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w201_F_1_form35.tif,16.235572814941406,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w211_M_1_form45.tif,22.38988494873047,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w196_M_1_form29.tif,16.327131271362305,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w207_M_1_form41.tif,16.68600845336914,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w212_M_1_form46.tif,18.555200576782227,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w223_F_1_form8.tif,17.37085723876953,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w237_F_1_form24.tif,16.733074188232422,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w254_F_1_form41.tif,16.467750549316406,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w271_M_1_form13.tif,16.71756362915039,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w276_F_1_form37.tif,17.22265625,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w287_F_1_form16.tif,16.671838760375977,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w294_F_2_form31.tif,17.313901901245117,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w302_M_1_form15.tif,16.47211456298828,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w306_F_1_form29.tif,17.521604537963867,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w321_F_1_form5.tif,19.200849533081055,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w328_M_2_form35.tif,16.3223876953125,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w221_M_1_form5.tif,17.088909149169922,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w231_F_1_form18.tif,16.182415008544922,13.0
microsoft__dit-base-finetuned-rvlcdip,5,w244_M_1_form31.tif,17.251535415649414,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w265_M_1_form2.tif,17.36248016357422,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w272_F_1_form35.tif,17.06157684326172,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w279_M_2_form25.tif,17.04649543762207,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w293_M_1_form21.tif,16.581233978271484,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w300_F_1_form38.tif,16.527002334594727,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w304_M_1_form32.tif,17.43425750732422,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w313_F_1_form22.tif,17.352949142456055,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w322_F_1_form4.tif,16.68568229675293,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w334_F_2_form30.tif,16.24392318725586,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w344_F_2_form10.tif,16.497135162353516,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w352_M_2_form31.tif,21.378618240356445,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w337_F_2_form15.tif,16.59829330444336,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w347_M_2_form2.tif,16.74407196044922,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w357_F_1_form44.tif,16.419565200805664,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w368_F_1_form41.tif,16.316349029541016,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w380_M_1_form47.tif,16.76959991455078,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w391_M_1_form49.tif,17.92246437072754,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w402_F_1_form34.tif,16.661901473999023,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w416_M_2_form2.tif,17.12816619873047,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w427_F_2_form32.tif,16.53753662109375,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w434_F_2_form43.tif,17.474571228027344,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w441_F_2_form45.tif,18.85394287109375,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w450_F_2_form33.tif,22.02919578552246,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w364_F_2_form23.tif,18.67914581298828,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w372_F_1_form27.tif,17.208669662475586,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w385_F_1_form15.tif,17.437301635742188,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w394_F_1_form12.tif,17.24616241455078,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w407_F_1_form14.tif,17.828662872314453,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w423_F_2_form26.tif,16.84032440185547,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w433_M_2_form48.tif,16.375505447387695,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w437_M_2_form28.tif,17.66644859313965,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w447_F_2_form34.tif,16.26412582397461,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w452_M_2_form28.tif,17.19470977783203,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w461_F_1_form45.tif,16.395442962646484,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w472_F_2_form46.tif,16.97248077392578,17.0
microsoft__dit-base-finetuned-rvlcdip,5,w480_M_2_form22.tif,16.044811248779297,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w454_F_1_form27.tif,17.923168182373047,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w468_M_2_form18.tif,17.451393127441406,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w474_F_2_form50.tif,19.69933319091797,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w487_M_2_form40.tif,16.989002227783203,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w500_F_2_form42.tif,17.816455841064453,16.0
microsoft__dit-base-finetuned-rvlcdip,5,w511_F_1_form43.tif,16.779640197753906,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w521_M_1_form39.tif,16.73993492126465,14.0
microsoft__dit-base-finetuned-rvlcdip,5,w527_F_2_form8.tif,24.076204299926758,19.0
microsoft__dit-base-finetuned-rvlcdip,5,w527_F_2_form25.tif,23.913066864013672,19.0
microsoft__dit-base-finetuned-rvlcdip,5,w527_F_2_form27.tif,23.33652687072754,19.0
microsoft__dit-base-finetuned-rvlcdip,5,w489_F_1_form35.tif,16.90133285522461,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w505_F_1_form9.tif,17.38737678527832,13.0
microsoft__dit-base-finetuned-rvlcdip,5,w513_M_1_form18.tif,17.436275482177734,15.0
microsoft__dit-base-finetuned-rvlcdip,5,w527_F_2_form7.tif,24.061111450195312,19.0
microsoft__dit-base-finetuned-rvlcdip,5,w527_F_2_form9.tif,24.06955337524414,19.0
microsoft__dit-base-finetuned-rvlcdip,5,w527_F_2_form26.tif,24.1019287109375,19.0
microsoft__dit-base-finetuned-rvlcdip,5,w530_M_3_form46.tif,22.432498931884766,26.0
microsoft__dit-base-finetuned-rvlcdip,5,w530_M_3_form45.tif,21.228185653686523,26.0
microsoft__dit-base-finetuned-rvlcdip,5,w530_M_3_form47.tif,19.4674129486084,26.0
microsoft__dit-base-finetuned-rvlcdip,5,w530_M_3_form4.tif,22.635351181030273,26.0
microsoft__dit-base-finetuned-rvlcdip,5,w530_M_3_form1.tif,22.610408782958984,26.0
microsoft__dit-base-finetuned-rvlcdip,5,w544_M_2_form33.tif,21.4888916015625,24.0
