Model,Fold,ImageID,Prediction,TrueAge
ConvNeXtV2_Tiny,3,w94_M_1_form31.tif,19.927493572235107,14.0
ConvNeXtV2_Tiny,3,w98_M_1_form35.tif,19.82393307156033,13.0
ConvNeXtV2_Tiny,3,w103_M_1_form41.tif,22.716665585835774,13.0
ConvNeXtV2_Tiny,3,w104_M_1_form42.tif,19.364341311984592,13.0
ConvNeXtV2_Tiny,3,w107_M_1_form45.tif,20.03122329711914,15.0
ConvNeXtV2_Tiny,3,w110_F_1_form2.tif,20.64272760461878,12.0
ConvNeXtV2_Tiny,3,w118_M_1_form10.tif,22.015052318572998,13.0
ConvNeXtV2_Tiny,3,w119_M_1_form46.tif,22.13865616208031,15.0
ConvNeXtV2_Tiny,3,w120_F_1_form48.tif,19.7822937435574,13.0
ConvNeXtV2_Tiny,3,w121_M_1_form50.tif,20.58376630147298,14.0
ConvNeXtV2_Tiny,3,w126_M_1_form22.tif,21.712195926242405,15.0
ConvNeXtV2_Tiny,3,w131_M_1_form4.tif,20.80515988667806,15.0
ConvNeXtV2_Tiny,3,w135_M_1_form49.tif,19.808486938476562,14.0
ConvNeXtV2_Tiny,3,w139_F_1_form25.tif,20.03686311509874,15.0
ConvNeXtV2_Tiny,3,w147_NA_1_form45.tif,18.86618815528022,14.0
ConvNeXtV2_Tiny,3,w149_F_1_form36.tif,19.96293724907769,14.0
ConvNeXtV2_Tiny,3,w157_M_1_form4.tif,19.903265211317276,14.0
ConvNeXtV2_Tiny,3,w160_NA_1_form25.tif,19.797910266452366,14.0
ConvNeXtV2_Tiny,3,w167_F_1_form48.tif,18.163425127665203,14.0
ConvNeXtV2_Tiny,3,w173_M_1_form6.tif,19.719444910685223,15.0
ConvNeXtV2_Tiny,3,w176_M_1_form9.tif,18.69517559475369,15.0
ConvNeXtV2_Tiny,3,w184_M_1_form17.tif,20.032467736138237,15.0
ConvNeXtV2_Tiny,3,w191_F_1_form24.tif,19.63989978366428,14.0
ConvNeXtV2_Tiny,3,w193_M_1_form26.tif,20.49500952826606,14.0
ConvNeXtV2_Tiny,3,w198_M_1_form31.tif,23.630081558227538,15.0
ConvNeXtV2_Tiny,3,w203_F_1_form37.tif,19.77545632256402,14.0
ConvNeXtV2_Tiny,3,w208_M_1_form42.tif,19.96243116590712,14.0
ConvNeXtV2_Tiny,3,w213_F_1_form47.tif,19.863678190443252,14.0
ConvNeXtV2_Tiny,3,w222_F_1_form7.tif,19.732448154025608,13.0
ConvNeXtV2_Tiny,3,w224_M_1_form10.tif,20.58095868428548,15.0
ConvNeXtV2_Tiny,3,w232_M_1_form19.tif,19.692865795559353,14.0
ConvNeXtV2_Tiny,3,w239_F_1_form26.tif,20.246914757622612,14.0
ConvNeXtV2_Tiny,3,w246_M_1_form33.tif,19.634327570597332,15.0
ConvNeXtV2_Tiny,3,w252_F_1_form39.tif,19.27152951558431,14.0
ConvNeXtV2_Tiny,3,w255_F_1_form42.tif,19.833521525065105,14.0
ConvNeXtV2_Tiny,3,w256_F_1_form43.tif,19.818709267510307,14.0
ConvNeXtV2_Tiny,3,w257_F_1_form44.tif,20.418401294284397,14.0
ConvNeXtV2_Tiny,3,w266_F_3_form31.tif,23.18241958618164,43.0
ConvNeXtV2_Tiny,3,w266_F_3_form40.tif,24.598143339157104,43.0
ConvNeXtV2_Tiny,3,w266_F_3_form41.tif,25.24882976214091,43.0
ConvNeXtV2_Tiny,3,w266_F_3_form39.tif,24.62151919470893,43.0
ConvNeXtV2_Tiny,3,w266_F_3_form38.tif,24.293749729792278,43.0
ConvNeXtV2_Tiny,3,w266_F_3_form37.tif,24.769008080164593,43.0
ConvNeXtV2_Tiny,3,w266_F_3_form36.tif,23.464728991190594,43.0
ConvNeXtV2_Tiny,3,w266_F_3_form22.tif,23.99502404530843,43.0
ConvNeXtV2_Tiny,3,w266_F_3_form21.tif,23.990009625752766,43.0
ConvNeXtV2_Tiny,3,w273_F_1_form25.tif,19.615649753146702,15.0
ConvNeXtV2_Tiny,3,w277_M_2_form32.tif,19.835973315768772,16.0
ConvNeXtV2_Tiny,3,w281_M_1_form22.tif,19.992648866441513,15.0
ConvNeXtV2_Tiny,3,w288_F_1_form17.tif,19.65884674919976,15.0
ConvNeXtV2_Tiny,3,w289_F_1_form15.tif,20.057169596354168,15.0
ConvNeXtV2_Tiny,3,w296_F_1_form23.tif,20.452042049831814,15.0
ConvNeXtV2_Tiny,3,w305_F_1_form31.tif,19.805254618326824,14.0
ConvNeXtV2_Tiny,3,w307_F_1_form28.tif,20.57666884528266,14.0
ConvNeXtV2_Tiny,3,w315_M_1_form12.tif,19.948320388793945,14.0
ConvNeXtV2_Tiny,3,w317_F_1_form9.tif,19.959491729736328,14.0
ConvNeXtV2_Tiny,3,w323_F_1_form3.tif,20.230321884155273,14.0
ConvNeXtV2_Tiny,3,w329_F_2_form32.tif,19.80589230855306,16.0
ConvNeXtV2_Tiny,3,w336_F_2_form31.tif,19.96767955356174,17.0
ConvNeXtV2_Tiny,3,w338_F_2_form14.tif,19.998838636610245,16.0
ConvNeXtV2_Tiny,3,w345_M_1_form33.tif,19.557227664523655,14.0
ConvNeXtV2_Tiny,3,w348_M_2_form18.tif,20.069446351793076,16.0
ConvNeXtV2_Tiny,3,w355_M_1_form46.tif,19.8033930460612,15.0
ConvNeXtV2_Tiny,3,w358_M_2_form16.tif,19.679379993014866,16.0
ConvNeXtV2_Tiny,3,w365_F_1_form22.tif,19.922278722127277,15.0
ConvNeXtV2_Tiny,3,w370_F_1_form16.tif,19.809376822577583,15.0
ConvNeXtV2_Tiny,3,w374_M_1_form36.tif,20.197834650675457,14.0
ConvNeXtV2_Tiny,3,w381_F_1_form39.tif,20.544917000664604,14.0
ConvNeXtV2_Tiny,3,w387_M_1_form2.tif,20.97080930074056,15.0
ConvNeXtV2_Tiny,3,w390_M_1_form13.tif,20.580261018541123,14.0
ConvNeXtV2_Tiny,3,w395_M_1_form45.tif,20.43065537346734,15.0
ConvNeXtV2_Tiny,3,w398_F_1_form50.tif,21.46281623840332,14.0
ConvNeXtV2_Tiny,3,w403_M_1_form29.tif,21.180122163560654,14.0
ConvNeXtV2_Tiny,3,w408_F_2_form31.tif,20.511433919270832,16.0
ConvNeXtV2_Tiny,3,w410_M_2_form36.tif,19.861544926961262,16.0
ConvNeXtV2_Tiny,3,w417_F_2_form25.tif,19.80629539489746,16.0
ConvNeXtV2_Tiny,3,w424_F_2_form27.tif,21.15927865770128,17.0
ConvNeXtV2_Tiny,3,w425_M_2_form25.tif,19.797773785061306,16.0
ConvNeXtV2_Tiny,3,w430_M_2_form49.tif,19.81475045945909,17.0
ConvNeXtV2_Tiny,3,w436_M_2_form27.tif,20.214293585883247,16.0
ConvNeXtV2_Tiny,3,w442_M_2_form3.tif,19.985972722371418,17.0
ConvNeXtV2_Tiny,3,w443_M_2_form2.tif,21.214282353719074,16.0
ConvNeXtV2_Tiny,3,w453_M_1_form22.tif,19.89739163716634,15.0
ConvNeXtV2_Tiny,3,w455_F_1_form32.tif,20.60549545288086,15.0
ConvNeXtV2_Tiny,3,w463_M_2_form8.tif,22.905164809454057,16.0
ConvNeXtV2_Tiny,3,w467_F_2_form43.tif,20.790783988104927,16.0
ConvNeXtV2_Tiny,3,w469_M_2_form13.tif,19.956572002834744,16.0
ConvNeXtV2_Tiny,3,w473_F_2_form24.tif,19.470811631944443,16.0
ConvNeXtV2_Tiny,3,w478_F_2_form1.tif,20.27417098151313,16.0
ConvNeXtV2_Tiny,3,w481_M_2_form41.tif,19.97819561428494,16.0
ConvNeXtV2_Tiny,3,w486_M_2_form15.tif,19.825633578830296,17.0
ConvNeXtV2_Tiny,3,w490_M_1_form19.tif,20.38045883178711,15.0
ConvNeXtV2_Tiny,3,w495_M_1_form27.tif,19.761669158935547,15.0
ConvNeXtV2_Tiny,3,w501_F_1_form38.tif,25.040799458821613,15.0
ConvNeXtV2_Tiny,3,w506_F_1_form7.tif,19.764168209499783,14.0
ConvNeXtV2_Tiny,3,w512_M_1_form40.tif,21.379803067161923,14.0
ConvNeXtV2_Tiny,3,w515_M_1_form2.tif,20.051180097791885,14.0
ConvNeXtV2_Tiny,3,w516_M_1_form19.tif,19.727721320258247,15.0
ConvNeXtV2_Tiny,3,w518_F_1_form3.tif,20.08002281188965,14.0
ConvNeXtV2_Tiny,3,w524_F_2_form37.tif,22.921528116861978,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form40.tif,22.47637112935384,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form39.tif,21.75205643971761,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form38.tif,22.22203450325208,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form15.tif,19.889768600463867,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form20.tif,21.159711111159552,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form18.tif,20.676170825958252,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form13.tif,22.359563918340776,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form10.tif,22.356254506994176,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form23.tif,21.717290751139323,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form22.tif,22.28920046488444,18.0
ConvNeXtV2_Tiny,3,w524_F_2_form12.tif,21.372596104939777,18.0
ConvNeXtV2_Tiny,3,w531_F_2_form11.tif,21.369109471638996,22.0
ConvNeXtV2_Tiny,3,w531_F_2_form36.tif,24.054108595236755,22.0
ConvNeXtV2_Tiny,3,w531_F_2_form35.tif,23.11005867852105,22.0
ConvNeXtV2_Tiny,3,w533_M_3_form39.tif,27.564247494652157,29.0
ConvNeXtV2_Tiny,3,w533_M_3_form38.tif,24.398338388513636,29.0
ConvNeXtV2_Tiny,3,w533_M_3_form37.tif,25.471566454569498,29.0
ConvNeXtV2_Tiny,3,w533_M_3_form34.tif,25.04099236594306,29.0
ConvNeXtV2_Tiny,3,w539_M_2_form34.tif,23.548800967988512,23.0
ConvNeXtV2_Tiny,3,w539_M_2_form31.tif,24.7850830078125,23.0
ConvNeXtV2_Tiny,3,w548_M_2_form4.tif,22.573708534240723,23.0
ConvNeXtV2_Tiny,3,w556_F_4_form7.tif,25.15928815205892,51.0
ConvNeXtV2_Tiny,3,w557_M_2_form11.tif,24.171272136546946,22.0
ConvNeXtV2_Tiny,3,w562_M_4_form20.tif,28.96075677871704,55.0
ConvNeXtV2_Tiny,3,w571_M_3_form21.tif,23.35482838948568,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form22.tif,23.311785900231563,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form23.tif,21.55132802327474,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form24.tif,21.949085474014282,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form25.tif,23.323340045081245,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form26.tif,22.293115262632018,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form27.tif,21.871691951045282,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form28.tif,22.44148604075114,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form29.tif,22.002986590067547,26.0
ConvNeXtV2_Tiny,3,w571_M_3_form30.tif,23.836109439531963,26.0
ConvNeXtV2_Tiny,4,w5_M_2_form26.tif,19.420964241027832,22.0
ConvNeXtV2_Tiny,4,w5_M_2_form19.tif,20.4853351910909,22.0
ConvNeXtV2_Tiny,4,w12_F_2_form4.tif,19.43280372619629,18.0
ConvNeXtV2_Tiny,4,w12_F_2_form5.tif,20.446338494618733,18.0
ConvNeXtV2_Tiny,4,w12_F_2_form6.tif,20.533966382344563,18.0
ConvNeXtV2_Tiny,4,w12_F_2_form7.tif,20.181698163350422,18.0
ConvNeXtV2_Tiny,4,w12_F_2_form8.tif,20.634291648864746,18.0
ConvNeXtV2_Tiny,4,w12_F_2_form9.tif,20.97671675682068,18.0
ConvNeXtV2_Tiny,4,w12_F_2_form10.tif,20.671295245488484,18.0
ConvNeXtV2_Tiny,4,w12_F_2_form11.tif,20.964228100246853,18.0
ConvNeXtV2_Tiny,4,w18_F_2_form23.tif,20.057560178968643,22.0
ConvNeXtV2_Tiny,4,w24_M_2_form35.tif,20.668778737386067,24.0
ConvNeXtV2_Tiny,4,w26_M_2_form38.tif,20.673247973124187,21.0
ConvNeXtV2_Tiny,4,w24_M_2_form39.tif,22.139062881469727,24.0
ConvNeXtV2_Tiny,4,w32_F_4_form23.tif,21.205546140670776,58.0
ConvNeXtV2_Tiny,4,w32_F_4_form50.tif,19.533883571624756,58.0
ConvNeXtV2_Tiny,4,w32_F_4_form31.tif,19.745573806762696,58.0
ConvNeXtV2_Tiny,4,w32_F_4_form39.tif,20.047621303134495,58.0
ConvNeXtV2_Tiny,4,w36_M_3_form38.tif,18.619211959838868,26.0
ConvNeXtV2_Tiny,4,w36_M_3_form37.tif,18.566844813028972,26.0
ConvNeXtV2_Tiny,4,w36_M_3_form36.tif,18.579496383666992,26.0
ConvNeXtV2_Tiny,4,w36_M_3_form33.tif,19.298069070886683,26.0
ConvNeXtV2_Tiny,4,w42_F_1_form42.tif,20.675735473632812,14.0
ConvNeXtV2_Tiny,4,w42_F_1_form43.tif,21.358212243942987,14.0
ConvNeXtV2_Tiny,4,w47_M_1_form7.tif,20.142243208708585,13.0
ConvNeXtV2_Tiny,4,w53_F_2_form4.tif,20.304322172094274,18.0
ConvNeXtV2_Tiny,4,w55_F_2_form7.tif,21.515336919713903,18.0
ConvNeXtV2_Tiny,4,w56_F_2_form8.tif,20.135012944539387,18.0
ConvNeXtV2_Tiny,4,w58_F_1_form17.tif,19.085519536336264,13.0
ConvNeXtV2_Tiny,4,w58_F_1_form16.tif,20.91862538655599,13.0
ConvNeXtV2_Tiny,4,w58_F_1_form15.tif,21.427164395650227,13.0
ConvNeXtV2_Tiny,4,w58_F_1_form14.tif,19.657887140909832,13.0
ConvNeXtV2_Tiny,4,w24_M_2_form13.tif,21.37492497762044,24.0
ConvNeXtV2_Tiny,4,w24_M_2_form12.tif,24.264356740315755,24.0
ConvNeXtV2_Tiny,4,w24_M_2_form11.tif,24.275866508483887,24.0
ConvNeXtV2_Tiny,4,w24_M_2_form10.tif,22.15427562168666,24.0
ConvNeXtV2_Tiny,4,w64_M_2_form26.tif,21.252406040827434,22.0
ConvNeXtV2_Tiny,4,w64_M_2_form25.tif,20.70160773948387,22.0
ConvNeXtV2_Tiny,4,w64_M_2_form27.tif,20.066259929112025,22.0
ConvNeXtV2_Tiny,4,w26_M_2_form19.tif,21.364968744913735,21.0
ConvNeXtV2_Tiny,4,w26_M_2_form20.tif,19.83414103190104,21.0
ConvNeXtV2_Tiny,4,w26_M_2_form21.tif,21.007216226486932,21.0
ConvNeXtV2_Tiny,4,w26_M_2_form22.tif,20.779814826117622,21.0
ConvNeXtV2_Tiny,4,w26_M_2_form23.tif,21.794859568277996,21.0
ConvNeXtV2_Tiny,4,w70_M_3_form22.tif,23.578439076741535,26.0
ConvNeXtV2_Tiny,4,w75_F_1_form12.tif,11.622873412238228,12.0
ConvNeXtV2_Tiny,4,w78_F_1_form15.tif,18.4088293004919,12.0
ConvNeXtV2_Tiny,4,w81_M_1_form18.tif,18.4948912302653,13.0
ConvNeXtV2_Tiny,4,w85_M_1_form22.tif,15.798494550916883,13.0
ConvNeXtV2_Tiny,4,w90_M_1_form27.tif,20.230828709072536,12.0
ConvNeXtV2_Tiny,4,w91_M_1_form28.tif,21.754783919363312,13.0
ConvNeXtV2_Tiny,4,w96_M_1_form33.tif,19.713304792131698,13.0
ConvNeXtV2_Tiny,4,w101_M_1_form39.tif,14.060745133293999,13.0
ConvNeXtV2_Tiny,4,w106_F_1_form44.tif,12.269617716471354,13.0
ConvNeXtV2_Tiny,4,w112_F_1_form4.tif,14.09824604458279,13.0
ConvNeXtV2_Tiny,4,w117_M_1_form9.tif,20.132963434855142,13.0
ConvNeXtV2_Tiny,4,w124_F_1_form30.tif,12.497757487826878,14.0
ConvNeXtV2_Tiny,4,w128_M_1_form1.tif,13.838944223192003,15.0
ConvNeXtV2_Tiny,4,w133_M_1_form10.tif,18.96393512544178,15.0
ConvNeXtV2_Tiny,4,w137_M_1_form38.tif,13.660935084025065,14.0
ConvNeXtV2_Tiny,4,w143_M_1_form48.tif,12.733245425754124,14.0
ConvNeXtV2_Tiny,4,w144_F_1_form29.tif,14.45732561747233,14.0
ConvNeXtV2_Tiny,4,w148_F_1_form35.tif,15.030598958333334,14.0
ConvNeXtV2_Tiny,4,w153_M_1_form39.tif,14.573817994859484,14.0
ConvNeXtV2_Tiny,4,w161_NA_1_form26.tif,13.575639406840006,14.0
ConvNeXtV2_Tiny,4,w164_M_1_form42.tif,15.439603593614367,15.0
ConvNeXtV2_Tiny,4,w169_M_1_form2.tif,14.353605058458117,15.0
ConvNeXtV2_Tiny,4,w177_M_1_form10.tif,14.34002653757731,15.0
ConvNeXtV2_Tiny,4,w181_M_1_form14.tif,12.82650015089247,15.0
ConvNeXtV2_Tiny,4,w186_F_1_form19.tif,12.049281332227919,15.0
ConvNeXtV2_Tiny,4,w194_F_1_form27.tif,14.918126000298393,14.0
ConvNeXtV2_Tiny,4,w199_M_1_form32.tif,12.803373548719618,15.0
ConvNeXtV2_Tiny,4,w202_F_1_form36.tif,13.13555473751492,14.0
ConvNeXtV2_Tiny,4,w205_M_1_form39.tif,19.6407105582101,14.0
ConvNeXtV2_Tiny,4,w206_M_1_form40.tif,19.580045064290363,14.0
ConvNeXtV2_Tiny,4,w210_M_1_form44.tif,13.139186011420357,14.0
ConvNeXtV2_Tiny,4,w217_M_1_form1.tif,17.829785452948677,14.0
ConvNeXtV2_Tiny,4,w220_M_1_form4.tif,13.032462649875217,15.0
ConvNeXtV2_Tiny,4,w228_F_1_form15.tif,14.842869546678331,14.0
ConvNeXtV2_Tiny,4,w236_M_1_form23.tif,12.555990854899088,14.0
ConvNeXtV2_Tiny,4,w241_M_1_form28.tif,13.940608024597168,14.0
ConvNeXtV2_Tiny,4,w250_F_1_form37.tif,12.889157719082302,14.0
ConvNeXtV2_Tiny,4,w251_F_1_form38.tif,12.332174195183647,14.0
ConvNeXtV2_Tiny,4,w259_M_1_form46.tif,18.636304060618084,14.0
ConvNeXtV2_Tiny,4,w264_M_1_form46.tif,13.219849268595377,15.0
ConvNeXtV2_Tiny,4,w270_M_1_form14.tif,13.075759781731499,15.0
ConvNeXtV2_Tiny,4,w278_M_2_form24.tif,12.238751623365614,16.0
ConvNeXtV2_Tiny,4,w283_F_1_form19.tif,16.570225715637207,15.0
ConvNeXtV2_Tiny,4,w286_F_2_form38.tif,14.263316048516167,16.0
ConvNeXtV2_Tiny,4,w292_F_1_form18.tif,13.630926662021214,15.0
ConvNeXtV2_Tiny,4,w298_F_2_form20.tif,11.994223488701714,17.0
ConvNeXtV2_Tiny,4,w301_F_1_form37.tif,14.244331571790907,15.0
ConvNeXtV2_Tiny,4,w310_F_1_form25.tif,12.630599021911621,14.0
ConvNeXtV2_Tiny,4,w314_F_1_form13.tif,13.451130125257704,14.0
ConvNeXtV2_Tiny,4,w316_M_1_form14.tif,14.180852572123209,14.0
ConvNeXtV2_Tiny,4,w320_F_1_form6.tif,16.95885287390815,14.0
ConvNeXtV2_Tiny,4,w326_F_2_form16.tif,12.693116082085503,16.0
ConvNeXtV2_Tiny,4,w331_M_2_form8.tif,12.634839905632866,17.0
ConvNeXtV2_Tiny,4,w332_F_2_form33.tif,13.594178093804253,16.0
ConvNeXtV2_Tiny,4,w341_F_2_form19.tif,13.659967846340603,17.0
ConvNeXtV2_Tiny,4,w346_M_2_form1.tif,13.173405753241646,16.0
ConvNeXtV2_Tiny,4,w351_M_1_form20.tif,14.373174773322212,15.0
ConvNeXtV2_Tiny,4,w356_M_2_form49.tif,12.815482351515028,16.0
ConvNeXtV2_Tiny,4,w361_F_1_form28.tif,13.482439888848198,15.0
ConvNeXtV2_Tiny,4,w363_F_1_form24.tif,13.837608867221409,15.0
ConvNeXtV2_Tiny,4,w371_F_1_form31.tif,13.693517896864149,14.0
ConvNeXtV2_Tiny,4,w377_F_1_form38.tif,14.691287888420952,14.0
ConvNeXtV2_Tiny,4,w382_F_1_form13.tif,13.3194547229343,14.0
ConvNeXtV2_Tiny,4,w386_M_1_form15.tif,16.335397508409287,15.0
ConvNeXtV2_Tiny,4,w392_F_1_form41.tif,13.397470156351725,15.0
ConvNeXtV2_Tiny,4,w393_F_1_form40.tif,19.324075628209997,14.0
ConvNeXtV2_Tiny,4,w399_M_1_form19.tif,13.8365847269694,14.0
ConvNeXtV2_Tiny,4,w400_NA_1_form28.tif,15.108614603678385,14.0
ConvNeXtV2_Tiny,4,w406_F_1_form24.tif,12.19961823357476,14.0
ConvNeXtV2_Tiny,4,w413_M_2_form33.tif,13.200470288594564,16.0
ConvNeXtV2_Tiny,4,w415_M_2_form3.tif,12.795895364549425,16.0
ConvNeXtV2_Tiny,4,w421_F_2_form39.tif,11.286677042643229,16.0
ConvNeXtV2_Tiny,4,w422_F_2_form24.tif,13.993150499131945,16.0
ConvNeXtV2_Tiny,4,w426_F_2_form29.tif,15.428502506679958,17.0
ConvNeXtV2_Tiny,4,w431_M_2_form29.tif,15.556103282504612,17.0
ConvNeXtV2_Tiny,4,w435_F_2_form44.tif,15.198467678493923,17.0
ConvNeXtV2_Tiny,4,w439_F_2_form47.tif,13.141429477267796,17.0
ConvNeXtV2_Tiny,4,w445_F_1_form35.tif,15.374477598402235,15.0
ConvNeXtV2_Tiny,4,w449_M_1_form26.tif,12.57588619656033,15.0
ConvNeXtV2_Tiny,4,w451_M_1_form37.tif,12.66346255938212,15.0
ConvNeXtV2_Tiny,4,w456_M_1_form30.tif,15.267839643690321,15.0
ConvNeXtV2_Tiny,4,w459_M_1_form26.tif,14.91286595662435,15.0
ConvNeXtV2_Tiny,4,w464_M_2_form18.tif,15.263292948404947,16.0
ConvNeXtV2_Tiny,4,w470_M_2_form21.tif,15.812426990932888,16.0
ConvNeXtV2_Tiny,4,w477_F_2_form48.tif,12.871461868286133,16.0
ConvNeXtV2_Tiny,4,w483_F_2_form43.tif,12.924503326416016,16.0
ConvNeXtV2_Tiny,4,w488_F_1_form34.tif,14.029431025187174,15.0
ConvNeXtV2_Tiny,4,w493_M_1_form15.tif,14.862820519341362,15.0
ConvNeXtV2_Tiny,4,w499_F_1_form12.tif,14.48591317070855,15.0
ConvNeXtV2_Tiny,4,w504_M_1_form45.tif,15.946878751118978,14.0
ConvNeXtV2_Tiny,4,w509_F_1_form20.tif,19.843828201293945,14.0
ConvNeXtV2_Tiny,4,w517_M_1_form1.tif,17.057115872701008,14.0
ConvNeXtV2_Tiny,4,w523_F_2_form17.tif,24.343989372253418,19.0
ConvNeXtV2_Tiny,4,w523_F_2_form33.tif,23.18536956221969,19.0
ConvNeXtV2_Tiny,4,w528_M_2_form28.tif,22.484913889567057,20.0
ConvNeXtV2_Tiny,4,w528_M_2_form29.tif,22.95695792304145,20.0
ConvNeXtV2_Tiny,4,w528_M_2_form30.tif,23.545836236741806,20.0
ConvNeXtV2_Tiny,4,w528_M_2_form31.tif,22.835423024495444,20.0
ConvNeXtV2_Tiny,4,w523_F_2_form36.tif,23.188954909642536,19.0
ConvNeXtV2_Tiny,4,w523_F_2_form35.tif,24.226470493134997,19.0
ConvNeXtV2_Tiny,4,w523_F_2_form34.tif,23.534886254204643,19.0
ConvNeXtV2_Tiny,4,w534_M_3_form10.tif,21.82130455970764,30.0
ConvNeXtV2_Tiny,4,w534_M_3_form9.tif,21.416388375418528,30.0
ConvNeXtV2_Tiny,4,w534_M_3_form8.tif,21.189643383026123,30.0
ConvNeXtV2_Tiny,4,w536_M_3_form21.tif,22.05247688293457,49.0
ConvNeXtV2_Tiny,4,w543_F_3_form1.tif,22.039788436889648,46.0
ConvNeXtV2_Tiny,4,w550_M_1_form17.tif,19.84162343343099,8.0
ConvNeXtV2_Tiny,4,w558_M_2_form19.tif,21.53968832227919,21.0
ConvNeXtV2_Tiny,4,w563_M_2_form24.tif,20.986452341079712,23.0
ConvNeXtV2_Tiny,4,w566_F_3_form31.tif,19.80642318725586,46.0
ConvNeXtV2_Tiny,4,w572_M_1_form31.tif,19.97965759701199,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form32.tif,21.223507181803384,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form33.tif,21.161404291788738,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form34.tif,14.360756794611612,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form35.tif,21.021071354548138,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form36.tif,21.049751705593533,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form37.tif,21.063443386193477,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form38.tif,20.529272573965567,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form39.tif,20.499508301417034,25.0
ConvNeXtV2_Tiny,4,w572_M_1_form40.tif,20.253033390751593,25.0
ConvNeXtV2_Tiny,5,w4_F_3_form41.tif,24.974658012390137,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form42.tif,22.764087804158528,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form43.tif,24.732956386747816,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form44.tif,17.790390756395126,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form45.tif,22.23018232981364,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form46.tif,21.993801879882813,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form47.tif,23.699828571743435,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form48.tif,22.9405034383138,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form49.tif,20.471506595611572,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form50.tif,20.715842776828342,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form23.tif,22.48830493291219,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form24.tif,20.964124170939126,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form16.tif,21.757409286499023,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form15.tif,21.66934871673584,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form17.tif,22.04516050550673,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form26.tif,23.050917943318684,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form19.tif,22.348302387055895,37.0
ConvNeXtV2_Tiny,5,w4_F_3_form25.tif,23.495122364589147,37.0
ConvNeXtV2_Tiny,5,w6_M_2_form23.tif,21.800301506405784,24.0
ConvNeXtV2_Tiny,5,w6_M_2_form24.tif,20.99090461730957,24.0
ConvNeXtV2_Tiny,5,w6_M_2_form25.tif,22.95243657430013,24.0
ConvNeXtV2_Tiny,5,w11_F_2_form19.tif,19.82011604309082,21.0
ConvNeXtV2_Tiny,5,w11_F_2_form12.tif,20.134328038084742,21.0
ConvNeXtV2_Tiny,5,w13_F_1_form7.tif,15.174510425991482,25.0
ConvNeXtV2_Tiny,5,w19_M_2_form25.tif,22.63734441333347,20.0
ConvNeXtV2_Tiny,5,w28_F_2_form21.tif,24.053881486256916,20.0
ConvNeXtV2_Tiny,5,w28_F_2_form20.tif,20.887040456136067,20.0
ConvNeXtV2_Tiny,5,w28_F_2_form41.tif,22.306138921667028,20.0
ConvNeXtV2_Tiny,5,w11_F_2_form1.tif,20.78680000305176,21.0
ConvNeXtV2_Tiny,5,w11_F_2_form29.tif,20.37006040719839,21.0
ConvNeXtV2_Tiny,5,w29_F_3_form14.tif,18.321516672770183,33.0
ConvNeXtV2_Tiny,5,w29_F_3_form13.tif,21.813422679901123,33.0
ConvNeXtV2_Tiny,5,w29_F_3_form12.tif,22.914429426193237,33.0
