Model,Fold,ImageID,Prediction,TrueAge
InceptionResNetV2,2,w3_F_1_form7.tif,16.024713397026062,11.0
InceptionResNetV2,2,w3_F_1_form6.tif,15.87552506128947,11.0
InceptionResNetV2,2,w3_F_1_form5.tif,15.638989210128784,11.0
InceptionResNetV2,2,w3_F_1_form4.tif,15.72511984507243,11.0
InceptionResNetV2,2,w3_F_1_form3.tif,15.810353501637776,11.0
InceptionResNetV2,2,w3_F_1_form2.tif,16.020432408650716,11.0
InceptionResNetV2,2,w3_F_1_form1.tif,15.537024776140848,11.0
InceptionResNetV2,2,w3_F_1_form14.tif,15.641084489368257,11.0
InceptionResNetV2,2,w3_F_1_form15.tif,16.134415944417317,11.0
InceptionResNetV2,2,w3_F_1_form16.tif,15.538711738586425,11.0
InceptionResNetV2,2,w3_F_1_form17.tif,16.112335125605266,11.0
InceptionResNetV2,2,w3_F_1_form18.tif,15.2662265141805,11.0
InceptionResNetV2,2,w3_F_1_form19.tif,16.221236515045167,11.0
InceptionResNetV2,2,w3_F_1_form20.tif,15.5816699663798,11.0
InceptionResNetV2,2,w3_F_1_form21.tif,16.094508171081543,11.0
InceptionResNetV2,2,w3_F_1_form22.tif,15.914318720499674,11.0
InceptionResNetV2,2,w3_F_1_form23.tif,16.5604493882921,11.0
InceptionResNetV2,2,w3_F_1_form24.tif,15.919237534205118,11.0
InceptionResNetV2,2,w3_F_1_form25.tif,15.51619549592336,11.0
InceptionResNetV2,2,w3_F_1_form26.tif,16.145726426442465,11.0
InceptionResNetV2,2,w3_F_1_form27.tif,15.787631750106812,11.0
InceptionResNetV2,2,w3_F_1_form28.tif,15.713482141494751,11.0
InceptionResNetV2,2,w3_F_1_form29.tif,15.93633234500885,11.0
InceptionResNetV2,2,w3_F_1_form30.tif,16.587514612409805,11.0
InceptionResNetV2,2,w3_F_1_form31.tif,15.143408669365776,11.0
InceptionResNetV2,2,w3_F_1_form32.tif,16.447479565938313,11.0
InceptionResNetV2,2,w3_F_1_form33.tif,15.978615220387777,11.0
InceptionResNetV2,2,w3_F_1_form34.tif,15.433225591977438,11.0
InceptionResNetV2,2,w3_F_1_form35.tif,15.635232893625895,11.0
InceptionResNetV2,2,w3_F_1_form36.tif,16.371368911531235,11.0
InceptionResNetV2,2,w3_F_1_form37.tif,16.18544300397237,11.0
InceptionResNetV2,2,w3_F_1_form38.tif,16.375343561172485,11.0
InceptionResNetV2,2,w3_F_1_form39.tif,17.029719882541233,11.0
InceptionResNetV2,2,w3_F_1_form40.tif,15.737186988194784,11.0
InceptionResNetV2,2,w7_NA_2_form18.tif,18.26821492513021,24.0
InceptionResNetV2,2,w9_F_3_form17.tif,16.918608125050863,26.0
InceptionResNetV2,2,w9_F_3_form16.tif,15.906943275814964,26.0
InceptionResNetV2,2,w14_F_2_form19.tif,16.477083259158665,20.0
InceptionResNetV2,2,w16_M_3_form21.tif,16.59292589823405,27.0
InceptionResNetV2,2,w21_F_2_form33.tif,16.384074115753172,22.0
InceptionResNetV2,2,w21_F_2_form31.tif,15.995554712083605,22.0
InceptionResNetV2,2,w21_F_2_form29.tif,15.827176888783773,22.0
InceptionResNetV2,2,w21_F_2_form30.tif,16.561322327816125,22.0
InceptionResNetV2,2,w22_M_2_form28.tif,17.04790793524848,22.0
InceptionResNetV2,2,w22_M_2_form26.tif,16.288765986760456,22.0
InceptionResNetV2,2,w22_M_2_form27.tif,16.129703521728516,22.0
InceptionResNetV2,2,w25_M_2_form36.tif,16.42017348607381,19.0
InceptionResNetV2,2,w25_M_1_form1.tif,15.5472444958157,25.0
InceptionResNetV2,2,w31_M_2_form42.tif,16.171855211257935,23.0
InceptionResNetV2,2,w31_M_2_form5.tif,15.964046637217203,23.0
InceptionResNetV2,2,w31_M_2_form1.tif,15.388879034254286,23.0
InceptionResNetV2,2,w31_M_2_form27.tif,16.80099642276764,23.0
InceptionResNetV2,2,w35_F_3_form1.tif,17.75175380706787,26.0
InceptionResNetV2,2,w35_F_3_form2.tif,18.37455825805664,26.0
InceptionResNetV2,2,w35_F_3_form3.tif,18.441126152321143,26.0
InceptionResNetV2,2,w41_F_2_form8.tif,16.686432227110252,23.0
InceptionResNetV2,2,w41_F_2_form32.tif,17.371028304100037,23.0
InceptionResNetV2,2,w41_F_2_form30.tif,16.614299164878,23.0
InceptionResNetV2,2,w41_F_2_form19.tif,16.752577072534805,23.0
InceptionResNetV2,2,w44_M_1_form6.tif,16.087225207576044,13.0
InceptionResNetV2,2,w48_F_2_form46.tif,16.566021474202476,18.0
InceptionResNetV2,2,w50_F_2_form47.tif,16.411391999986435,18.0
InceptionResNetV2,2,w57_M_2_form16.tif,18.397105280558268,21.0
InceptionResNetV2,2,w62_M_2_form24.tif,17.532893538475037,23.0
InceptionResNetV2,2,w57_M_2_form14.tif,18.0586614154634,21.0
InceptionResNetV2,2,w57_M_2_form15.tif,18.428666644626194,21.0
InceptionResNetV2,2,w57_M_2_form17.tif,18.426918120611283,21.0
InceptionResNetV2,2,w57_M_2_form18.tif,19.25311215718587,21.0
InceptionResNetV2,2,w1_F_4_form27.tif,17.84933461083306,57.0
InceptionResNetV2,2,w1_F_4_form26.tif,19.09781593746609,57.0
InceptionResNetV2,2,w1_F_4_form24.tif,18.31584930419922,57.0
InceptionResNetV2,2,w69_F_3_form23.tif,17.365593433380127,26.0
InceptionResNetV2,2,w73_F_3_form19.tif,20.526649951934814,47.0
InceptionResNetV2,2,w74_M_1_form11.tif,16.430457841782342,12.0
InceptionResNetV2,2,w79_M_1_form16.tif,16.865274243884617,12.0
InceptionResNetV2,2,w80_M_1_form17.tif,15.797059186299641,13.0
InceptionResNetV2,2,w84_M_1_form21.tif,15.926065338982475,13.0
InceptionResNetV2,2,w89_M_1_form26.tif,16.211196616843896,12.0
InceptionResNetV2,2,w95_M_1_form32.tif,16.364492189316522,13.0
InceptionResNetV2,2,w99_M_1_form36.tif,16.250502355170973,13.0
InceptionResNetV2,2,w105_M_1_form43.tif,16.550884246826172,13.0
InceptionResNetV2,2,w111_F_1_form3.tif,16.067612065209282,12.0
InceptionResNetV2,2,w116_M_1_form8.tif,16.867068608601887,13.0
InceptionResNetV2,2,w122_M_1_form1.tif,16.770831637912327,15.0
InceptionResNetV2,2,w123_F_1_form29.tif,16.686596340603298,14.0
InceptionResNetV2,2,w127_M_1_form35.tif,17.31426217820909,14.0
InceptionResNetV2,2,w132_M_1_form9.tif,17.316166347927517,15.0
InceptionResNetV2,2,w136_M_1_form37.tif,16.641375647650825,14.0
InceptionResNetV2,2,w142_M_1_form47.tif,15.091969262985955,14.0
InceptionResNetV2,2,w145_F_1_form30.tif,16.36114713880751,14.0
InceptionResNetV2,2,w151_F_1_form34.tif,16.271191596984863,14.0
InceptionResNetV2,2,w158_M_1_form15.tif,17.26579517788357,15.0
InceptionResNetV2,2,w162_F_1_form19.tif,16.685184796651203,14.0
InceptionResNetV2,2,w165_M_1_form41.tif,16.42101001739502,15.0
InceptionResNetV2,2,w174_M_1_form7.tif,16.8108672036065,15.0
InceptionResNetV2,2,w178_M_1_form11.tif,17.035884433322483,15.0
InceptionResNetV2,2,w185_F_1_form18.tif,17.3229005601671,15.0
InceptionResNetV2,2,w187_M_1_form20.tif,17.621891721089682,15.0
InceptionResNetV2,2,w188_F_1_form21.tif,16.984274864196777,14.0
InceptionResNetV2,2,w195_F_1_form28.tif,17.131031778123642,14.0
InceptionResNetV2,2,w200_F_1_form34.tif,16.878686904907227,14.0
InceptionResNetV2,2,w204_M_1_form38.tif,17.171614540947807,15.0
InceptionResNetV2,2,w209_M_1_form43.tif,16.800626754760742,14.0
InceptionResNetV2,2,w216_F_1_form50.tif,17.159003999498154,14.0
InceptionResNetV2,2,w218_M_1_form2.tif,17.023407618204754,14.0
InceptionResNetV2,2,w226_M_1_form13.tif,16.86591148376465,13.0
InceptionResNetV2,2,w234_M_1_form21.tif,17.069109386867947,14.0
InceptionResNetV2,2,w235_M_1_form22.tif,16.327998479207356,14.0
InceptionResNetV2,2,w240_F_1_form27.tif,16.096276071336533,14.0
InceptionResNetV2,2,w245_M_1_form32.tif,16.840368906656902,14.0
InceptionResNetV2,2,w247_M_1_form34.tif,16.79675070444743,15.0
InceptionResNetV2,2,w249_F_1_form36.tif,16.763152652316624,14.0
InceptionResNetV2,2,w258_F_1_form45.tif,17.476170778274536,14.0
InceptionResNetV2,2,w261_F_1_form48.tif,16.842204729715984,14.0
InceptionResNetV2,2,w263_F_1_form12.tif,16.92688602871365,12.0
InceptionResNetV2,2,w267_F_1_form27.tif,16.159619119432236,15.0
InceptionResNetV2,2,w269_M_1_form30.tif,16.616889847649468,15.0
InceptionResNetV2,2,w275_M_1_form29.tif,16.860826174418133,15.0
InceptionResNetV2,2,w282_F_1_form20.tif,17.022432963053387,15.0
InceptionResNetV2,2,w285_F_1_form22.tif,16.721862475077312,15.0
InceptionResNetV2,2,w291_F_1_form21.tif,17.019040001763237,15.0
InceptionResNetV2,2,w297_M_2_form13.tif,17.22416220770942,16.0
InceptionResNetV2,2,w303_M_1_form33.tif,16.75362491607666,15.0
InceptionResNetV2,2,w309_F_1_form26.tif,17.417499118381077,14.0
InceptionResNetV2,2,w311_M_1_form24.tif,16.74649757809109,14.0
InceptionResNetV2,2,w319_M_1_form7.tif,17.538214365641277,14.0
InceptionResNetV2,2,w325_F_1_form1.tif,17.468654420640732,14.0
InceptionResNetV2,2,w330_F_2_form37.tif,17.243973837958443,16.0
InceptionResNetV2,2,w335_M_2_form12.tif,17.736382802327473,17.0
InceptionResNetV2,2,w340_M_2_form9.tif,17.259234322441948,17.0
InceptionResNetV2,2,w343_F_2_form11.tif,16.94514380560981,16.0
InceptionResNetV2,2,w350_M_1_form21.tif,16.732262717352974,15.0
InceptionResNetV2,2,w354_M_2_form26.tif,17.494300206502277,16.0
InceptionResNetV2,2,w360_M_2_form50.tif,17.549910969204372,16.0
InceptionResNetV2,2,w362_F_2_form29.tif,16.47419261932373,16.0
InceptionResNetV2,2,w369_F_1_form42.tif,16.77813254462348,15.0
InceptionResNetV2,2,w375_F_1_form39.tif,17.71568552652995,14.0
InceptionResNetV2,2,w379_M_1_form1.tif,18.0546817779541,14.0
InceptionResNetV2,2,w384_M_1_form44.tif,18.34876775741577,14.0
InceptionResNetV2,2,w389_M_1_form48.tif,17.025814480251736,14.0
InceptionResNetV2,2,w397_M_1_form14.tif,17.95928170945909,14.0
InceptionResNetV2,2,w401_F_1_form35.tif,14.991340080897013,14.0
InceptionResNetV2,2,w405_F_1_form26.tif,17.091623942057293,15.0
InceptionResNetV2,2,w412_M_2_form34.tif,16.916743808322483,16.0
InceptionResNetV2,2,w418_F_2_form30.tif,16.812101152208115,16.0
InceptionResNetV2,2,w420_F_2_form23.tif,17.05737050374349,16.0
InceptionResNetV2,2,w429_M_2_form41.tif,16.89148214128282,17.0
InceptionResNetV2,2,w438_F_2_form5.tif,17.638622283935547,16.0
InceptionResNetV2,2,w444_M_2_form39.tif,17.633256912231445,17.0
InceptionResNetV2,2,w448_M_2_form25.tif,17.364509370591904,16.0
InceptionResNetV2,2,w458_F_1_form31.tif,17.47642559475369,15.0
InceptionResNetV2,2,w462_M_1_form39.tif,17.300275590684677,15.0
InceptionResNetV2,2,w466_M_2_form17.tif,17.31991746690538,16.0
InceptionResNetV2,2,w476_F_2_form42.tif,17.150611877441406,16.0
InceptionResNetV2,2,w479_F_2_form23.tif,16.924386978149414,16.0
InceptionResNetV2,2,w484_F_2_form49.tif,18.214168760511612,16.0
InceptionResNetV2,2,w492_M_2_form16.tif,17.619094212849934,16.0
InceptionResNetV2,2,w494_F_1_form29.tif,16.62245061662462,15.0
InceptionResNetV2,2,w498_F_1_form44.tif,16.700562689039444,15.0
InceptionResNetV2,2,w503_F_1_form48.tif,16.780987633599175,14.0
InceptionResNetV2,2,w507_F_1_form5.tif,17.128557629055447,14.0
InceptionResNetV2,2,w510_F_1_form44.tif,16.579591857062447,14.0
InceptionResNetV2,2,w520_M_1_form11.tif,16.882324536641438,14.0
InceptionResNetV2,2,w522_F_1_form50.tif,16.817102432250977,14.0
InceptionResNetV2,2,w526_F_2_form32.tif,17.152643088138465,20.0
InceptionResNetV2,2,w526_F_2_form19.tif,16.86125284252745,20.0
InceptionResNetV2,2,w526_F_2_form16.tif,16.14317011833191,20.0
InceptionResNetV2,2,w526_F_2_form14.tif,16.668896277745564,20.0
InceptionResNetV2,2,w526_F_2_form21.tif,16.0837312274509,20.0
InceptionResNetV2,2,w529_F_2_form24.tif,16.08715832233429,19.0
InceptionResNetV2,2,w529_F_2_form5.tif,17.308120727539062,19.0
InceptionResNetV2,2,w529_F_2_form4.tif,16.35415826525007,19.0
InceptionResNetV2,2,w529_F_2_form3.tif,16.647673892974854,19.0
InceptionResNetV2,2,w529_F_2_form2.tif,17.23765558666653,19.0
InceptionResNetV2,2,w529_F_2_form1.tif,16.418637951215107,19.0
InceptionResNetV2,2,w535_M_1_form44.tif,16.889050070444743,25.0
InceptionResNetV2,2,w535_M_1_form43.tif,17.497266165415446,25.0
InceptionResNetV2,2,w535_M_1_form42.tif,16.123782929920015,25.0
InceptionResNetV2,2,w535_M_1_form50.tif,16.63169839647081,25.0
InceptionResNetV2,2,w535_M_1_form49.tif,17.314570045471193,25.0
InceptionResNetV2,2,w535_M_1_form48.tif,18.48771307203505,25.0
InceptionResNetV2,2,w542_M_2_form32.tif,16.591784318288166,21.0
InceptionResNetV2,2,w547_M_2_form30.tif,15.532176399230957,24.0
InceptionResNetV2,2,w553_F_1_form8.tif,16.18550713857015,14.0
InceptionResNetV2,2,w560_M_2_form10.tif,17.96100902557373,22.0
InceptionResNetV2,2,w565_M_1_form40.tif,16.789508097099535,25.0
InceptionResNetV2,2,w565_M_1_form2.tif,17.347300450007122,25.0
InceptionResNetV2,2,w565_M_1_form41.tif,16.804434114032322,25.0
InceptionResNetV2,2,w567_M_2_form50.tif,15.797073682149252,22.0
InceptionResNetV2,2,w567_M_2_form11.tif,16.09182643890381,22.0
InceptionResNetV2,2,w567_M_2_form12.tif,16.50207299656338,22.0
InceptionResNetV2,2,w567_M_2_form49.tif,16.441848436991375,22.0
InceptionResNetV2,2,w567_M_2_form1.tif,16.031976947077997,22.0
InceptionResNetV2,2,w567_M_2_form5.tif,16.11286605199178,22.0
InceptionResNetV2,2,w567_M_2_form48.tif,16.593422094980877,22.0
InceptionResNetV2,2,w567_M_2_form47.tif,16.100063037872314,22.0
InceptionResNetV2,2,w567_M_2_form46.tif,16.365567383942782,22.0
InceptionResNetV2,2,w567_M_2_form45.tif,16.594790935516357,22.0
InceptionResNetV2,2,w575_M_3_form2.tif,16.828699800703262,26.0
InceptionResNetV2,3,w8_F_3_form15.tif,22.279870813543145,30.0
InceptionResNetV2,3,w8_F_3_form14.tif,21.569799105326336,30.0
InceptionResNetV2,3,w15_M_2_form20.tif,22.66833821932475,21.0
InceptionResNetV2,3,w17_F_2_form22.tif,23.965807567943227,24.0
InceptionResNetV2,3,w23_F_2_form2.tif,21.81738461388482,18.0
InceptionResNetV2,3,w23_F_2_form3.tif,12.667949994405111,18.0
InceptionResNetV2,3,w23_F_2_form33.tif,21.713860988616943,18.0
InceptionResNetV2,3,w23_F_2_form34.tif,19.855890373388927,18.0
InceptionResNetV2,3,w23_F_2_form37.tif,21.027974870469833,18.0
InceptionResNetV2,3,w23_F_2_form40.tif,19.383845620685154,18.0
InceptionResNetV2,3,w23_F_2_form26.tif,23.25062987009684,18.0
InceptionResNetV2,3,w23_F_2_form25.tif,21.325221644507515,18.0
InceptionResNetV2,3,w23_F_2_form24.tif,21.271665732065838,18.0
InceptionResNetV2,3,w23_F_2_form30.tif,19.83716019524468,18.0
InceptionResNetV2,3,w8_F_3_form32.tif,21.669357034895157,30.0
InceptionResNetV2,3,w30_M_3_form17.tif,23.244681755701702,33.0
InceptionResNetV2,3,w30_M_3_form16.tif,22.05380103701637,33.0
InceptionResNetV2,3,w30_M_3_form19.tif,22.2652307510376,33.0
InceptionResNetV2,3,w30_M_3_form22.tif,20.594863538388854,33.0
InceptionResNetV2,3,w34_F_1_form46.tif,22.584749937057495,25.0
InceptionResNetV2,3,w34_F_1_form47.tif,24.995851357777912,25.0
InceptionResNetV2,3,w34_F_1_form48.tif,24.58954076413755,25.0
InceptionResNetV2,3,w34_F_1_form49.tif,24.507717450459797,25.0
InceptionResNetV2,3,w37_M_3_form40.tif,22.76982283592224,26.0
InceptionResNetV2,3,w37_M_3_form43.tif,24.179200967152912,26.0
InceptionResNetV2,3,w37_M_3_form44.tif,21.92392381032308,26.0
InceptionResNetV2,3,w37_M_3_form45.tif,23.50330313046773,26.0
InceptionResNetV2,3,w40_F_2_form22.tif,25.163130230373806,24.0
InceptionResNetV2,3,w40_F_2_form34.tif,27.078100395202636,24.0
InceptionResNetV2,3,w40_F_2_form41.tif,27.233184178670246,24.0
InceptionResNetV2,3,w40_F_2_form21.tif,29.708784739176433,24.0
InceptionResNetV2,3,w46_F_3_form10.tif,23.348472776867094,28.0
InceptionResNetV2,3,w46_F_3_form11.tif,27.414280017217,28.0
InceptionResNetV2,3,w51_F_2_form2.tif,21.52725166744656,18.0
InceptionResNetV2,3,w61_F_3_form1.tif,19.665783246358234,43.0
InceptionResNetV2,3,w66_F_3_form38.tif,21.68363351532907,29.0
InceptionResNetV2,3,w66_F_3_form39.tif,20.936169659649885,29.0
InceptionResNetV2,3,w66_F_3_form40.tif,21.27822560734219,29.0
InceptionResNetV2,3,w66_F_3_form41.tif,18.78397560119629,29.0
InceptionResNetV2,3,w67_F_3_form32.tif,26.396858639187283,42.0
InceptionResNetV2,3,w67_F_3_form28.tif,28.780466556549072,42.0
InceptionResNetV2,3,w67_F_3_form33.tif,15.646066665649414,42.0
InceptionResNetV2,3,w72_M_4_form21.tif,29.234789742363823,60.0
InceptionResNetV2,3,w77_F_1_form14.tif,9.002543687820435,13.0
InceptionResNetV2,3,w83_M_1_form20.tif,20.589821974436443,13.0
InceptionResNetV2,3,w88_M_1_form25.tif,30.979742791917587,13.0
InceptionResNetV2,3,w93_M_1_form30.tif,21.205196889241538,13.0
InceptionResNetV2,3,w94_M_1_form31.tif,15.148738662401835,14.0
InceptionResNetV2,3,w98_M_1_form35.tif,14.616314358181423,13.0
InceptionResNetV2,3,w103_M_1_form41.tif,18.54707219865587,13.0
InceptionResNetV2,3,w104_M_1_form42.tif,19.491379525926376,13.0
InceptionResNetV2,3,w107_M_1_form45.tif,13.876480844285753,15.0
InceptionResNetV2,3,w110_F_1_form2.tif,20.498718191076208,12.0
InceptionResNetV2,3,w118_M_1_form10.tif,24.181171947055393,13.0
InceptionResNetV2,3,w119_M_1_form46.tif,23.219584419613792,15.0
InceptionResNetV2,3,w120_F_1_form48.tif,13.416353331671822,13.0
InceptionResNetV2,3,w121_M_1_form50.tif,17.510670449998642,14.0
InceptionResNetV2,3,w126_M_1_form22.tif,19.00453895992703,15.0
InceptionResNetV2,3,w131_M_1_form4.tif,15.865476396348742,15.0
InceptionResNetV2,3,w135_M_1_form49.tif,12.721796883477104,14.0
InceptionResNetV2,3,w139_F_1_form25.tif,14.068038410610622,15.0
InceptionResNetV2,3,w147_NA_1_form45.tif,13.54406632317437,14.0
InceptionResNetV2,3,w149_F_1_form36.tif,11.072238233354357,14.0
InceptionResNetV2,3,w157_M_1_form4.tif,13.464044570922852,14.0
InceptionResNetV2,3,w160_NA_1_form25.tif,11.45665529039171,14.0
InceptionResNetV2,3,w167_F_1_form48.tif,12.643940607706705,14.0
InceptionResNetV2,3,w173_M_1_form6.tif,21.203035354614258,15.0
InceptionResNetV2,3,w176_M_1_form9.tif,16.601377487182617,15.0
InceptionResNetV2,3,w184_M_1_form17.tif,14.686056190066868,15.0
InceptionResNetV2,3,w191_F_1_form24.tif,10.672083271874321,14.0
InceptionResNetV2,3,w193_M_1_form26.tif,19.141698201497395,14.0
InceptionResNetV2,3,w198_M_1_form31.tif,24.996414438883463,15.0
InceptionResNetV2,3,w203_F_1_form37.tif,13.03846385743883,14.0
InceptionResNetV2,3,w208_M_1_form42.tif,12.569276809692383,14.0
InceptionResNetV2,3,w213_F_1_form47.tif,11.95546547571818,14.0
InceptionResNetV2,3,w222_F_1_form7.tif,12.736375596788195,13.0
InceptionResNetV2,3,w224_M_1_form10.tif,24.802395714653862,15.0
InceptionResNetV2,3,w232_M_1_form19.tif,13.002318700154623,14.0
InceptionResNetV2,3,w239_F_1_form26.tif,15.237065209282768,14.0
InceptionResNetV2,3,w246_M_1_form33.tif,13.051201396518284,15.0
InceptionResNetV2,3,w252_F_1_form39.tif,10.672131962246365,14.0
InceptionResNetV2,3,w255_F_1_form42.tif,12.874097983042398,14.0
InceptionResNetV2,3,w256_F_1_form43.tif,11.111542330847847,14.0
InceptionResNetV2,3,w257_F_1_form44.tif,12.18794255786472,14.0
InceptionResNetV2,3,w266_F_3_form31.tif,18.222203254699707,43.0
InceptionResNetV2,3,w266_F_3_form40.tif,21.393795490264893,43.0
InceptionResNetV2,3,w266_F_3_form41.tif,21.62539251645406,43.0
InceptionResNetV2,3,w266_F_3_form39.tif,19.78027449713813,43.0
InceptionResNetV2,3,w266_F_3_form38.tif,21.57052477200826,43.0
InceptionResNetV2,3,w266_F_3_form37.tif,22.15384276707967,43.0
InceptionResNetV2,3,w266_F_3_form36.tif,21.011484225591023,43.0
InceptionResNetV2,3,w266_F_3_form22.tif,19.818243344624836,43.0
InceptionResNetV2,3,w266_F_3_form21.tif,20.745459450615776,43.0
InceptionResNetV2,3,w273_F_1_form25.tif,11.294587135314941,15.0
InceptionResNetV2,3,w277_M_2_form32.tif,11.194319672054714,16.0
InceptionResNetV2,3,w281_M_1_form22.tif,11.592247698042128,15.0
InceptionResNetV2,3,w288_F_1_form17.tif,14.24963182873196,15.0
InceptionResNetV2,3,w289_F_1_form15.tif,15.790589014689127,15.0
InceptionResNetV2,3,w296_F_1_form23.tif,10.385400825076633,15.0
InceptionResNetV2,3,w305_F_1_form31.tif,12.203696038987902,14.0
InceptionResNetV2,3,w307_F_1_form28.tif,20.6045167711046,14.0
InceptionResNetV2,3,w315_M_1_form12.tif,11.795067628224691,14.0
InceptionResNetV2,3,w317_F_1_form9.tif,13.273696687486437,14.0
InceptionResNetV2,3,w323_F_1_form3.tif,14.63231717215644,14.0
InceptionResNetV2,3,w329_F_2_form32.tif,10.374204423692492,16.0
InceptionResNetV2,3,w336_F_2_form31.tif,14.44976414574517,17.0
InceptionResNetV2,3,w338_F_2_form14.tif,13.471918212042915,16.0
InceptionResNetV2,3,w345_M_1_form33.tif,12.952760484483507,14.0
InceptionResNetV2,3,w348_M_2_form18.tif,14.032276630401611,16.0
InceptionResNetV2,3,w355_M_1_form46.tif,14.336666372087267,15.0
InceptionResNetV2,3,w358_M_2_form16.tif,12.786595132615831,16.0
InceptionResNetV2,3,w365_F_1_form22.tif,12.98190270529853,15.0
InceptionResNetV2,3,w370_F_1_form16.tif,14.856905513339573,15.0
InceptionResNetV2,3,w374_M_1_form36.tif,12.342992623647055,14.0
InceptionResNetV2,3,w381_F_1_form39.tif,15.082182036505806,14.0
InceptionResNetV2,3,w387_M_1_form2.tif,13.790813975863987,15.0
InceptionResNetV2,3,w390_M_1_form13.tif,16.424007839626736,14.0
InceptionResNetV2,3,w395_M_1_form45.tif,17.27734661102295,15.0
InceptionResNetV2,3,w398_F_1_form50.tif,19.40126630995009,14.0
InceptionResNetV2,3,w403_M_1_form29.tif,18.21074342727661,14.0
InceptionResNetV2,3,w408_F_2_form31.tif,21.168633460998535,16.0
InceptionResNetV2,3,w410_M_2_form36.tif,14.264135890536839,16.0
InceptionResNetV2,3,w417_F_2_form25.tif,11.677999496459961,16.0
InceptionResNetV2,3,w424_F_2_form27.tif,17.07903724246555,17.0
InceptionResNetV2,3,w425_M_2_form25.tif,12.880200068155924,16.0
InceptionResNetV2,3,w430_M_2_form49.tif,9.165353828006321,17.0
InceptionResNetV2,3,w436_M_2_form27.tif,15.654823197258843,16.0
InceptionResNetV2,3,w442_M_2_form3.tif,14.042169994778103,17.0
InceptionResNetV2,3,w443_M_2_form2.tif,16.593023618062336,16.0
InceptionResNetV2,3,w453_M_1_form22.tif,20.44325902726915,15.0
InceptionResNetV2,3,w455_F_1_form32.tif,12.47537448671129,15.0
InceptionResNetV2,3,w463_M_2_form8.tif,20.486189796811058,16.0
InceptionResNetV2,3,w467_F_2_form43.tif,15.74830182393392,16.0
InceptionResNetV2,3,w469_M_2_form13.tif,12.984519746568468,16.0
InceptionResNetV2,3,w473_F_2_form24.tif,10.583783043755425,16.0
InceptionResNetV2,3,w478_F_2_form1.tif,11.897194809383816,16.0
InceptionResNetV2,3,w481_M_2_form41.tif,10.398055129581028,16.0
InceptionResNetV2,3,w486_M_2_form15.tif,11.551048437754313,17.0
InceptionResNetV2,3,w490_M_1_form19.tif,13.716347111596,15.0
InceptionResNetV2,3,w495_M_1_form27.tif,14.393807199266222,15.0
InceptionResNetV2,3,w501_F_1_form38.tif,23.73996635719582,15.0
